0		id	sentence
1306	1305.0	7f5581f6f39162892850d3b5f	 ... -LRB- a -RRB- strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
1307	1306.0	0a9144b6a08e748844aaf3a48	 A sour , nasty offering .
1308	1307.0	78d85e1a93be350f77805f182	 Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .
1309	1308.0	ecb094ec03e6501aa85063926	 Obstacles are too easily overcome and there is n't much in the way of character development in the script .
1310	1309.0	2dfcf9c9d090773370c3026ed	 It tells more than it shows .
1311	1310.0	f529935cac0f9d2d3ec178dca	 Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
1312	1311.0	4c33b5aa5dc365f2691291f1e	 The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .
1313	1312.0	14418d8402fcc80642cadcc98	 Pretentious editing ruins a potentially terrific flick .
1314	1313.0	8342ace20abc831eab1612ef1	 Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .
1315	1314.0	be0914fb0661a58f19ed05868	 Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .
1316	1315.0	939261d331db2d33c0f4177f4	 Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .
1317	1316.0	14c0ba59fb27208030e037418	 Much-anticipated and ultimately lackluster movie .
1318	1317.0	b99b382585822035544a9a25d	 This is really just another genre picture .
1319	1318.0	1199139503f8281ebdd24262d	 Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .
1320	1319.0	0671d1a9a7f70117246018544	 William Shatner , as a pompous professor , is the sole bright spot ...
1321	1320.0	32fedade019b421f4d28a8a24	 A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .
1322	1321.0	391b696db3ef0a33258c2c332	 Neither funny nor suspenseful nor particularly well-drawn .
1323	1322.0	98535afef6caafb5decee9086	 Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but -LRB- writer\/director -RRB- Schaeffer should follow his titular advice
1324	1323.0	f3bb4af99d8334f2a1b22b775	 Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .
1325	1324.0	8a87d07420223279eb95c8b92	 `` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
1326	1325.0	830ee46aca242219570a1254c	 ` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
1327	1326.0	f1652d9aef81d71cfa353673d	 A waste of good performances .
1328	1327.0	18e6c7112ab2ee2798d9140cc	 A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .
1329	1328.0	aaba315f3a7987429dc76374a	 I kept thinking over and over again , ' I should be enjoying this . '
1330	1329.0	f70927957e0d78c4df5ac8ad0	 But I was n't .
1331	1330.0	88f582249babab76768d45241	 As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .
1332	1331.0	86c2a5821281e65b707436620	 Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .
1333	1332.0	98f94122b033c4cc51ef598b7	 The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .
1334	1333.0	b47585b73b1e3188fb6b79d95	 Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .
1335	1334.0	196d32398060101dc0aeb309b	 There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .
1336	1335.0	c3081606bf037e0d534e2b0d4	 Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .
1337	1336.0	387b14311e6d3416eae7193e3	 Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?
1338	1337.0	7760879206485ee21ea71257f	 A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .
1339	1338.0	66e17ee1464244b96dab11238	 ... too gory to be a comedy and too silly to be an effective horror film .
1340	1339.0	fa20f38155e30f4dbd34173cf	 Lacks heart , depth and , most of all , purpose .
1341	1340.0	07ecd0b04ee28d64627d0056d	 Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .
1342	1341.0	661c14b8a3016fd504ee97613	 perfectly enjoyable , instantly forgettable , nothing to write home about .
1343	1342.0	3bfa3030ac616a0dc175db247	 Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB- , but it should go down smoothly enough with popcorn .
1344	1343.0	414db27bd56331e70319e9618	 Somehow both wildly implausible and strangely conventional .
1345	1344.0	d96b23add953f3ac3ab911a8d	 This ill-fitting Tuxedo is strictly off-the-rack .
1346	1345.0	1b36f5206c34af1967cf6658b	 The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .
1347	1346.0	316fd050f6b897b392eda99cd	 Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .
1348	1347.0	3d5123b8c45c5644053d9dba8	 Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .
1349	1348.0	bf381fdbf369c03bba91e433d	 Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .
1350	1349.0	06b8fa1d4dd88a96ff2d1ca91	 This time Kaufman 's imagination has failed him .
1351	1350.0	49bb23941ff179ba09b2b0262	 An intermittently pleasing but mostly routine effort .
1352	1351.0	0a50dca5361acc6cd8355ac80	 It becomes gimmicky instead of compelling .
1353	1352.0	1b452f2ee05b7677d68cc8114	 Frenetic but not really funny .
1354	1353.0	cdde1390db50ce3482f61517a	 Taken individually or collectively , the stories never add up to as much as they promise .
1355	1354.0	051192da95b6362dca4e6e1b1	 If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .
1356	1355.0	537d747915d183ce101f9c292	 A didactic and dull documentary glorifying software anarchy .
1357	1356.0	d5248aa64f2cbdf4c7a04f2f2	 Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .
1358	1357.0	e92a7aed80c8d55667178e9bb	 You could nap for an hour and not miss a thing .
1359	1358.0	b84bc432e74f6df9a80a8684b	 Director Clare Kilner 's debut is never as daft as it should have been .
1360	1359.0	c616c9797b82a744c9f194a38	 New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .
1361	1360.0	b469e61082eee96c34f657057	 Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together
1362	1361.0	87fc4f330faaaaf1fa6a08467	 The thrill is -LRB- long -RRB- gone .
1363	1362.0	0601d1c55f41ad35ba7a2cc04	 Began life as a computer game , then morphed into a movie -- a bad one , of course .
1364	1363.0	b03adc02390fb2732c0e42723	 Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .
1365	1364.0	8d5083ab5f1fa309ebd1a3f8e	 Godawful boring slug of a movie .
1366	1365.0	3cff6273813256f945fa2c190	 Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .
1367	1366.0	ff5e07231cb3e15913c2cecbc	 Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .
1368	1367.0	1af7c71a308ddb968d76cb7fe	 ... an unimaginative , nasty , glibly cynical piece of work .
1369	1368.0	c434ead1335863641970d55f4	 It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .
1370	1369.0	a896fa9bedde9bf2583e504cb	 It is also , at times , curiously moving .
1371	1370.0	58a18c250f5c6ea6a85c3e5f7	 The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .
1372	1371.0	2701da655a196be2533753fee	 Vile and tacky are the two best adjectives to describe Ghost Ship .
1373	1372.0	b6078fd826064618ba11f5c1d	 Some decent actors inflict big damage upon their reputations .
1374	1373.0	40356952d17a6211d55f1ddb0	 Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .
1375	1374.0	a6e201f8fa01adfb061c5072d	 But this costly dud is a far cry from either the book or the beloved film .
1376	1375.0	1cf0f2be35d574681b049dbc6	 Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .
1377	1376.0	9b481e670af519eed8fe177ae	 Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
1378	1377.0	1857f95d8bffc3dfa6800d0d2	 Aspires for the piquant but only really achieves a sort of ridiculous sourness .
1379	1378.0	b77c7a0c7659f720c85dac3b1	 Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .
1380	1379.0	69c0505ea8bbe5cea1a0bea32	 For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .
1381	1380.0	83995a3e40a124d6279908d61	 A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .
1382	1381.0	c5d02999913cbe211b321dc41	 One groan-inducing familiarity begets another .
1383	1382.0	e9aa4878c338c73cb4066b1ba	 Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .
1384	1383.0	35563d2704460077d18e012c4	 Great story , bad idea for a movie .
1385	1384.0	3058b605338d3bbe40e02868c	 With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
1386	1385.0	4eaf233cf20159d15d64d2cd7	 There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .
1387	1386.0	38031e9bd3a392c7fce65ba9c	 It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
1388	1387.0	0d0463c83eefa76748b4c54c2	 `` My god , I 'm behaving like an idiot ! ''
1389	1388.0	7317afdbd619c962581041315	 Yes , you are , Ben Kingsley .
1390	1389.0	0747c487637d4bf21a58ddfc6	 A dreadful live-action movie .
1391	1390.0	1d9d9b7157c250177027bd8db	 Divertingly ridiculous , headbangingly noisy .
1392	1391.0	8e44a18204a17d6d4a12812b9	 An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .
1393	1392.0	6c7ecd45f0efe74e8613ffba0	 A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .
1394	1393.0	27133a406426c9519f4947002	 All I can say is fuhgeddaboutit .
1395	1394.0	30481729c35f073861134c547	 Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .
